GPS_TIME (ms),LONG (deg),LAT (deg),ELEV (m),SPEED (m/s),ACCEL_X (m/s^2),ACCEL_Y (m/s^2),ACCEL_Z (m/s^2),SYSTEM_TIME (ms),RPM,THROTTLE (%),SATELLITE_COUNT,GPS_ACCURACY (m),STEERING (deg),BRAKES (kPa),ANALOG_1,ANALOG_2,PITCH_RATE (rad/s),ROLL_RATE (rad/s),YAW_RATE (rad/s),PITCH (rad),ROLL (rad),ANALOG_3,ANALOG_4,GPS_QUALITY,DEVICE_TEMPERATURE (°C),DEVICE_BATTERY_TEMPERATURE (°C),COOLANT_TEMPERATURE (°C),OIL_TEMPERATURE (°C),OIL_PRESSURE (kPa),FUEL_PRESSURE (kPa),INTAKE_AIR_TEMPERATURE (°C),MANIFOLD_ABSOLUTE_PRESSURE (kPa),GNSS_POSITION_VALIDITY,RECORDED_SAMPLE_COUNT,MATH_GRID_X,MATH_GRID_Y,MATH_GRID_Z,MATH_GRID_X_DELTA,MATH_GRID_Y_DELTA,MATH_GRID_X_SPEED,MATH_GRID_Y_SPEED,MATH_GRID_X_ACCEL,MATH_GRID_Y_ACCEL,MATH_DISTANCE_FROM_PREV,MATH_ELAPSED_DISTANCE,MATH_CALC_SPEED,MATH_GNSS_SPEED_LAG,MATH_RADIUS,MATH_RADIUS_DIFFERENTIAL,MATH_TURN_NUMBER,MATH_TURN_NUMBER_BRAKE,MATH_TURN_NUMBER_ENTRY,MATH_TURN_NUMBER_EXIT,MATH_DETECTED_RADIUS,MATH_TURN_CENTER_X,MATH_TURN_CENTER_Y,MATH_HEADING,MATH_ACCEL_2D_SUM,MATH_THROTTLE_DIFFERENTIAL,MATH_ELAPSED_TIME,MATH_DELTA_TIME,MATH_DELTA_TIME_DIFFERENTIAL,MATH_DELTA_DISTANCE,MATH_DELTA_DISTANCE_DIFFERENTIAL,MATH_SAMPLE_COUNT,MATH_SAMPLE_PERIOD,MATH_CALC_ACCEL_X,MATH_CALC_ACCEL_Y,MATH_CALC_ACCEL_2D_SUM,MATH_ACCEL_X_QUALITY,MATH_ACCEL_Y_QUALITY,MATH_FILTER_PITCH,MATH_FILTER_ROLL,MATH_ELAPSED_DISTANCE_NORMALIZED,MATH_LAP_NUMBER,MATH_LAP_ELAPSED_TIME,MATH_SECTOR_NUMBER,MATH_SECTOR_ELAPSED_TIME,MATH_USER_DEFINED_1,MATH_USER_DEFINED_2,MATH_USER_DEFINED_3,MATH_USER_DEFINED_4
66130700.0,-81.742535,28.752323333333333,24.0,5.2936333287599995,0.5587636828422546,4.854214191436768,9.051722526550293,1678645330208.0,2234.0,53.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,802824.0965596841,-5531892.545439021,31.894339622641507,3.522476137150079,0.5930404458194971,5.0692461035214365,0.7413005642592907,3.12310532545266,0.2120424941883597,0.49747985621357044,3.430060229299476,4.974798562135704,-0.31883476662429544,123.5557502616228,0.32147774138423,0.0,0.0,0.0,0.0,0.0,802828.746108477,-5531942.674518661,81.9630742992644,4.886267723898226,260.0,1000.0,-26.942617286000086,130.3706372814731,0.43239773000876724,0.0,11.0,100.0,0.19717926298339025,3.2325835805509247,3.2385917104504096,0.36158441985886436,1.621630610885843,0.0,0.0,3.482274910096387,8.0,1000.0,2.0,1000.0,0.0,0.0,0.0,0.0
66130800.0,-81.74252833333334,28.752325,24.0,5.51484443968,0.6359864473342896,4.807356357574463,9.74645709991455,1678645330298.0,2234.0,53.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,802824.6270512609,-5531892.468519997,31.903773584905657,4.068394947913475,0.6671705013141036,5.459188107633963,0.741300554946065,2.4209377665236183,0.15363993510438304,0.536039037058715,3.966099266358191,5.36039037058715,-0.15445406909284998,200.5233018586377,0.7696755159701489,0.0,0.0,0.0,0.0,0.0,802834.2692611159,-5531983.348883465,82.43692056958969,4.849242611986381,0.0,1100.0,-16.393698503846963,162.96041176134358,0.47597813797665706,0.0,12.0,100.0,0.17856852337687387,2.6865021347323315,2.6924302103234488,0.45741792395741565,2.1208542228421314,0.0,0.0,4.023535415234793,8.0,1100.0,2.0,1100.0,0.0,0.0,0.0,0.0
66130900.0,-81.74252333333334,28.752325,24.0,5.658888884,0.6582916975021362,4.0714545249938965,8.837204933166504,1678645330391.0,2234.0,53.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,802825.1835389719,-5531892.391600973,31.913207547169808,4.64030989294406,0.7413005568087101,5.719149450305849,0.741300554946065,3.0094412800281436,-0.013086045585297315,0.5617785228735186,4.5278777892317095,5.617785228735186,-0.04110365526481363,95.70031672509198,-1.048229851335457,0.0,0.0,0.0,0.0,0.0,802831.7270014272,-5531963.735296235,82.84042098366837,4.124329025198343,0.0,1200.0,-5.698641859053851,144.34167867233938,0.5135536265218547,0.0,13.0,100.0,0.09236598349026082,2.970022478757911,2.9714583960125385,0.5659257140118754,1.1014320462359857,0.0,0.0,4.590535406188003,8.0,1200.0,2.0,1200.0,0.0,0.0,0.0,0.0
66131000.0,-81.74251666666666,28.752325,24.0,6.04986666144,0.020697519183158875,4.0685224533081055,9.14629077911377,1678645330476.0,2834.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,802825.7790208836,-5531892.314681948,31.92264150943396,5.2512190386187285,0.8154306132346392,6.1090914567466825,0.7413005642592907,4.022857098011761,0.7078584286330398,0.6004292160686736,5.128307005300383,6.004292160686736,-0.04557450075326397,-200.79759620455457,-2.964979129296465,0.0,0.0,0.0,0.0,0.0,802808.5790430391,-5531772.971924876,82.93316958524392,4.068575099512426,460.0,1300.0,4.957652692222609,112.39176941691393,0.5448159181575726,0.0,14.0,100.0,0.06362554150681163,4.095126364893893,4.095620606694559,-0.042928022323652754,-0.0266039115857879,0.0,0.0,5.196186090336368,8.0,1300.0,2.0,1300.0,0.0,0.0,0.0,0.0
66131100.0,-81.74251,28.752326666666665,24.0,6.4819999944,0.6876188516616821,5.210827827453613,9.951120376586914,1678645330594.0,2834.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,802826.4069979624,-5531892.230349919,31.93207547169811,5.894623351399787,0.896973674185574,6.4340431278105825,0.8154306095093489,3.6049558604732836,0.489757567809742,0.6336143169511904,5.761921322251573,6.336143169511904,-0.14585682488809582,-1497.6696024552202,-12.968720062506657,0.0,0.0,0.0,0.0,0.0,802806.0965277107,-5531753.383978947,82.64309292088166,5.256000982926609,0.0,1400.0,14.861203955509154,105.2227819047349,0.5771716196093577,0.0,15.0,100.0,0.002921075585123875,3.6276735211644424,3.6276746972186187,0.6846977760765582,1.5831543062891709,0.0,0.0,5.835021875367248,8.0,1400.0,2.0,1400.0,0.0,0.0,0.0,0.0
66131200.0,-81.74250333333333,28.752326666666665,24.0,6.88326666072,0.10986310243606567,4.428529262542725,10.255563735961914,1678645330657.0,2834.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,802827.0674702087,-5531892.138604883,31.94150943396226,6.570522831752896,0.9859297415241599,6.758994803531095,0.8895606733858585,3.691425511298988,0.6722353020060022,0.666813871917655,6.428735194169228,6.668138719176549,-0.21512794154345105,-293.21803930469935,12.04451563150521,0.0,0.0,0.0,0.0,0.0,802817.9569796126,-5531843.501196547,82.09404601003018,4.429891796700466,0.0,1500.0,23.86066906354108,91.95129947169704,0.6104424039666277,0.0,16.0,100.0,-0.0641288712355145,3.7421161894632236,3.742665639296235,0.04573423120055117,0.6864130730795011,0.0,0.0,6.507057215364594,8.0,1500.0,2.0,1500.0,0.0,0.0,0.0,0.0
66131300.0,-81.74249666666667,28.752328333333335,24.0,7.11476666052,-0.27349984645843506,3.239783525466919,10.046565055847168,1678645330738.0,2834.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,802827.7604376222,-5531892.032033837,31.950943396226414,7.2789174790959805,1.08971181884408,7.083946473430842,1.0378207731992006,3.5210356847553586,0.7182787982342037,0.7011142730671678,7.1298494672363955,7.011142730671677,-0.10362392984832258,-299.5629980093894,-0.06344958704690043,1.0,0.0,1.0,0.0,-299.5629980093894,802776.9848741835,-5531563.834216223,81.60321604518882,3.2513073459609516,0.0,1600.0,31.997137105636966,84.9438316024697,0.6476709118218321,0.0,17.0,100.0,-0.1503769772055814,3.5769862067689635,3.5801457454535153,0.12312286925285365,-0.33720268130204456,0.0,0.0,7.213392956511453,8.0,1600.0,2.0,1600.0,0.0,0.0,0.0,0.0
66131400.0,-81.74248833333333,28.752328333333335,24.0,7.51603332684,-0.43225744366645813,3.7829623222351074,8.72336196899414,1678645330863.0,2834.0,99.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,802828.4923992365,-5531891.918049786,31.960377358490565,8.026306327432394,1.2009069016203284,7.473888483364135,1.1119508277624846,3.4834309476213097,0.8578633396950531,0.7407834830638172,7.870632950300212,7.407834830638173,-0.10819849620182698,-199.8229458906673,0.9974005211872208,1.0,0.0,1.0,0.0,-199.8229458906673,802816.528273329,-5531829.622008351,81.18730370750734,3.8075780266536228,0.0,1700.0,39.584983209270376,79.2509954013712,0.6866535635116989,0.0,18.0,100.0,-0.24880435202533416,3.555493117273502,3.5641878335135466,0.18345309164112397,0.2274692049616056,0.0,0.0,7.959397907654961,8.0,1700.0,2.0,1700.0,0.0,0.0,0.0,0.0
66131500.0,-81.74248,28.75233,24.0,7.90186665984,-0.7280948162078857,5.186161041259766,9.773687362670898,1678645330932.0,3423.0,99.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,802829.2568560179,-5531891.789239722,31.969811320754715,8.806190342758782,1.3269279971718788,7.798840153263882,1.2602109555155039,3.5123249827841523,0.9984172384390727,0.7752329992242626,8.645865949524476,7.752329992242625,-0.14953666759737416,-173.11048455329458,0.2671246133737273,1.0,0.0,1.0,0.0,-173.11048455329458,802776.7522564438,-5531583.467349669,80.74820214635491,5.237020947759267,0.0,1800.0,47.27963508919743,72.49477814689668,0.7376389411858345,0.0,19.0,100.0,-0.37969641761058315,3.6025091385387276,3.6224634522381804,0.3483983985973026,1.583651902721038,0.0,0.0,8.739852374958916,8.0,1800.0,2.0,1800.0,0.0,0.0,0.0,0.0
66131600.0,-81.74247166666666,28.752331666666667,24.0,8.23625554844,-1.1247155666351318,5.431148529052734,9.7101469039917,1678645331123.0,3423.0,99.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,802830.0538079665,-5531891.653016653,31.979245283018866,9.618569525424391,1.4603620981797576,8.123791826656088,1.3343410100787878,3.4082214681775076,1.1947079898680535,0.808510440944141,9.454376390468617,8.08510440944141,-0.1511511389985909,-128.05440022940707,0.4505608432388752,1.0,0.0,1.0,0.0,-128.05440022940707,802814.6985065719,-5531814.4933275245,80.3661043816661,5.54638255536553,0.0,1900.0,54.670291642639086,66.79452149081453,0.7895845478727953,0.0,20.0,100.0,-0.5322115322036911,3.526404820859527,3.5663398710150878,0.5925040344314407,1.9047437081932075,0.0,0.0,9.55358428398275,8.0,1900.0,2.0,1900.0,0.0,0.0,0.0,0.0
66131700.0,-81.74246333333333,28.752333333333333,24.0,8.47804443712,-1.6101047992706299,3.3648340702056885,9.145540237426758,1678645331136.0,3423.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,802830.8832550826,-5531891.501967573,31.988679245283016,10.463443875545636,1.6086222101002932,8.448743501212448,1.4826011192053556,3.31304111637007,1.3771857023263494,0.8430885736990527,10.29746496416767,8.430885736990527,-0.04715870012947221,-111.48191406717675,0.16572486162230318,1.0,0.0,1.0,0.0,-111.48191406717675,802748.0795598006,-5531434.858922651,79.99382947804622,3.7302206080406686,0.0,2000.0,61.41085415069938,62.363324209201295,0.8474556817380845,0.0,21.0,100.0,-0.7121071294533096,3.4457075615133053,3.518522014040583,0.8979976698173203,-0.08087349130761678,0.0,0.0,10.401894325761493,8.0,2000.0,2.0,2000.0,0.0,0.0,0.0,0.0
66131800.0,-81.742455,28.752333333333333,24.0,8.94618888116,-0.30646586418151855,4.549940586090088,9.53481674194336,1678645331248.0,4169.0,90.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,802831.7451973662,-5531891.343505487,31.998113207547167,11.340813393122517,1.7642953274771571,8.773695175768808,1.5567311737686396,3.205325853794414,1.554332075116291,0.8763873189638176,11.173852283131488,8.763873189638176,-0.1823156915218238,-97.46470230102841,0.14017211766148335,1.0,0.0,1.0,0.0,-97.46470230102841,802819.7913291777,-5531839.024533007,79.44732369109755,4.560250065825156,-90.0,2100.0,67.75000419369212,59.10860349325609,0.8994195174922683,0.0,22.0,100.0,-0.9194853705177917,3.359080070176211,3.4826530496808408,-0.6130195063362731,1.1908605159138768,0.0,0.0,11.283503112805002,8.0,2100.0,2.0,2100.0,0.0,0.0,0.0,0.0
66131900.0,-81.742445,28.752335,23.9,9.270288880879999,-1.7159314155578613,5.448768615722656,9.973051071166992,1678645331358.0,4169.0,90.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,802832.6396348169,-5531891.162804385,31.907547169811316,12.250678077805787,1.9422074612230062,9.098646846832708,1.7791213374584913,3.0434342687517217,1.8540995698464826,0.9125082144807712,12.08636049761226,9.125082144807713,-0.14520673607228574,-83.12709340759581,0.14337608893432602,1.0,0.0,1.0,0.0,-83.12709340759581,802818.5533802374,-5531832.693508821,78.48144586345472,5.712573855153437,0.0,2200.0,73.37512080133729,56.95928623839269,0.956562705916576,0.0,23.0,100.0,-1.156473391877535,3.2766618634049802,3.4747580740554196,0.5594580236803264,2.172106752317676,0.0,0.0,12.201232795365465,8.0,2200.0,2.0,2200.0,0.0,0.0,0.0,0.0
